text,truth,prediction
is there any discount available for early early bird discount,early-bird-definition,early-bird-definition
open x,restaurant-timings,_cancel_
I want to book for two elder tomorrow,booking-new,booking-new
7 o'clock,_misc_,_misc_
yes yes,_confirm_,_confirm_
hello,_greeting_,_greeting_
what is the price for non veg buffet on Thursday that is today,price,price
two people to people,_misc_,_misc_
yes you can book for 2:30,booking-new,booking-new
darawni Bhoot,restaurant-menu,restaurant-menu
hello,_greeting_,_greeting_
ok river I want to book a table for 7,booking-new,booking-new
hello,_greeting_,_greeting_
expect,restaurant-availability,restaurant-availability
yes,_confirm_,_confirm_
Virar,_misc_,early-bird-definition
is what is the fusion available there,restaurant-menu,restaurant-menu
yes I would,_confirm_,_confirm_
Korum Mall Korum Mall,_misc_,_misc_
7 angles lunkad,_misc_,_misc_
occupy people,booking-new,booking-new
no thanks to check whether there is a discount for birthday from to,offers,offers
Worli,_misc_,_misc_
for enquiry,enquiry,enquiry
I need to enquire about Kalyan Barbeque Nation,enquiry,enquiry
know the cost of the non veg buffet,price,price
7 pm,_misc_,_misc_
any location Which is near me,restaurant-location,restaurant-location
no thank you bye,_cancel_,_cancel_
no,_cancel_,_cancel_
we want to make a reservation now what,booking-new,_cancel_
today dinner at 6,_misc_,_misc_
hello,_greeting_,_greeting_
Lenovo tab prices,price,price
are you open today,restaurant-open,restaurant-open
Mujhe I want to book a table,booking-new,booking-new
not today tomorrow I am talking about tomorrow,_misc_,_misc_
pricing,price,price
pricing,price,price
hello,_greeting_,_greeting_
which station Palm Beach Road 1,_misc_,early-bird-pricing
I want to contact your Rajkot branch,restaurant-confirmation,restaurant-confirmation
Eternity Mall Nagpur,_misc_,_misc_
hello,_greeting_,_greeting_
CS executive,talk-agent,talk-agent
yes,_confirm_,_confirm_
hello,_greeting_,_greeting_
Barbeque Nation Wakad near Bangalore Pune Highway,_misc_,_misc_
bubble,_misc_,_misc_
hello,_greeting_,_greeting_
6 number,_misc_,_misc_
the price for tomorrow's lunch Buffet,price,price
1:30 p.m.,_misc_,availability-alcohol
Noida Sector 16,_misc_,_misc_
hello,_greeting_,_greeting_
yes,_confirm_,_confirm_
no,_cancel_,_cancel_
I need to know about David there right now,offers,offers
I would like to block I would like to block a table book a table for today lunch,booking-new,booking-new
yes,_confirm_,_confirm_
hello,_greeting_,_greeting_
wap,_confirm_,_confirm_
booking,booking-new,booking-new
now,_misc_,_misc_
today in afternoon for lunch,_misc_,_misc_
customer service,talk-agent,talk-agent
actually I have already booked the table today for 7 o'clock I want to include an individual,booking-modify,booking-modify
Facebook table,_cancel_,_cancel_
no thanks,_cancel_,_cancel_
hello,_greeting_,_greeting_
hello home,_greeting_,_greeting_
second office,_misc_,_misc_
six,_misc_,_confirm_
hello,_greeting_,_greeting_
I would like to know about pricing,price,price
hello hello hello,_greeting_,_greeting_
R Mall Mulund West,_misc_,_misc_
Sakinaka,_misc_,_misc_
fifteen,_misc_,_misc_
query,enquiry,enquiry
I want to know your pricings,price,price
no thank you image,_cancel_,_cancel_
I am planning to check content,_misc_,_misc_
is bbq open nah,restaurant-open,restaurant-open
hello,_greeting_,_greeting_
I want to know about the price for,price,price
Vandana advocate book karwane ke,booking-new,booking-existing
9:30,_misc_,_misc_
